time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-08-09,163,16.76759583,21.0243474,106.0172877,4.988467,2.092630624771118,112.29078674316406,30.16250801086425,32.550010681152344,28.1500186920166,6.0625,79.375,100047.5546875
2021-08-09,195,15.76375652,21.33847,105.3673,5.228505,0.4262246191501617,100.66268157958984,29.78750801086425,33.8800048828125,27.010007858276367,5.46875,78.73749542236328,99498.15625
2021-08-09,300,61.7826087,21.023532,105.853941,4.8650875,1.1925348043441772,122.45736694335938,30.66250801086425,34.15001678466797,28.050012588500977,8.125,76.0625,100009.1484375
2021-08-09,159,41.7539087,21.0377269,106.1468067,5.693217,2.6265783309936523,110.82412719726562,29.850000381469727,32.45000457763672,28.2499942779541,5.375,81.9749984741211,100081.3515625
2021-08-10,62,17.0869875,21.1518069,106.1518796,5.995299,2.0841338634490967,130.0123748779297,29.462507247924805,33.15001678466797,27.050012588500977,5.4375,79.51250457763672,99980.1484375
2021-08-10,19,18.70333333,21.04975,105.74187,5.922647,1.3272675275802612,109.64656066894533,30.162504196166992,33.349998474121094,28.1500186920166,11.875,78.4749984741211,100033.1484375
2021-08-10,51,22.1326625,21.2003445,105.9485439,6.696101,1.7063593864440918,112.84587097167967,29.237504959106445,32.349998474121094,26.1500186920166,16.0625,82.25,100040.75
2021-08-10,52,15.82879167,21.1232473,106.2883295,5.527568,2.3332295417785645,124.2129135131836,29.28125762939453,32.60001373291016,27.20000648498535,6.25,81.1187515258789,100042.6484375
2021-08-10,60,10.4362625,21.1873402,106.0742958,5.0149364,1.7063593864440918,112.84587097167967,29.237504959106445,32.349998474121094,26.1500186920166,16.0625,82.25,100040.75
2021-08-10,79,20.56875,21.01525,105.80013,4.3072305,1.3272675275802612,109.64656066894533,30.162504196166992,33.349998474121094,28.1500186920166,11.875,78.4749984741211,100033.1484375
2021-08-10,157,22.36496667,21.1277395,105.8895444,5.4764967,1.7734113931655884,108.9940414428711,29.52437973022461,32.79999542236328,26.805009841918945,11.815625,80.73249816894531,100039.0625
2021-08-10,162,4.6846,21.089142,105.990311,5.6517334,1.948704719543457,106.85414123535156,29.787504196166992,33.24999237060547,27.350000381469727,5.9375,79.19999694824219,100068.953125
2021-08-10,163,7.104479167,21.0243474,106.0172877,4.988467,1.948704719543457,106.85414123535156,29.787504196166992,33.24999237060547,27.350000381469727,5.9375,79.19999694824219,100068.953125
2021-08-10,195,6.303847826,21.33847,105.3673,5.228505,0.5576083660125732,284.0360412597656,28.70000457763672,33.18999481201172,26.42000198364257,20.85625,83.68500518798828,99525.6484375
2021-08-10,300,16.25,21.023532,105.853941,4.8650875,1.3272675275802612,109.64656066894533,30.162504196166992,33.349998474121094,28.1500186920166,11.875,78.4749984741211,100033.1484375
2021-08-10,159,24.313775,21.0377269,106.1468067,5.693217,2.582325220108032,118.4134521484375,29.10000801086425,32.050010681152344,27.350000381469727,7.0625,82.7249984741211,100105.1484375
2021-08-11,79,19.11727273,21.01525,105.80013,4.3072305,0.7829999923706055,143.11181640625,28.112504959106445,31.7499942779541,26.6500186920166,6.0625,84.8499984741211,100319.5625
2021-08-11,19,16.52291667,21.04975,105.74187,5.922647,0.7829999923706055,143.11181640625,28.112504959106445,31.7499942779541,26.6500186920166,6.0625,84.8499984741211,100319.5625
2021-08-11,51,19.09497917,21.2003445,105.9485439,6.696101,1.4553675651550293,145.1087646484375,27.60000801086425,29.7499942779541,26.050012588500977,16.875,88.8499984741211,100319.5625
2021-08-11,52,15.81154167,21.1232473,106.2883295,5.527568,1.6455402374267578,132.27102661132812,27.81875228881836,30.550012588500977,26.250009536743164,12.90625,88.5374984741211,100319.6640625
2021-08-11,60,11.66580833,21.1873402,106.0742958,5.0149364,1.4553675651550293,145.1087646484375,27.60000801086425,29.7499942779541,26.050012588500977,16.875,88.8499984741211,100319.5625
2021-08-11,62,17.49590833,21.1518069,106.1518796,5.995299,1.790162205696106,128.93472290039062,27.787504196166992,30.050012588500977,26.1500186920166,14.3125,88.375,100255.9609375
2021-08-11,159,15.18742083,21.0377269,106.1468067,5.693217,1.5009183883666992,135.6073455810547,27.850000381469727,31.050012588500977,26.350000381469727,11.5,88.69999694824219,100383.3671875
2021-08-11,162,4.03506087,21.089142,105.990311,5.6517334,0.8820297122001648,142.65914916992188,27.78750801086425,31.050012588500977,26.050012588500977,10.1875,87.55000305175781,100355.3671875
2021-08-11,163,6.385916667,21.0243474,106.0172877,4.988467,0.8820297122001648,142.65914916992188,27.78750801086425,31.050012588500977,26.050012588500977,10.1875,87.55000305175781,100355.3671875
2021-08-11,195,7.6489875,21.33847,105.3673,5.228505,0.4939234852790832,184.662826538086,27.520008087158203,31.92000770568848,25.030004501342773,8.1875,83.65125274658203,99807.421875
2021-08-11,300,13.54166667,21.023532,105.853941,4.8650875,0.7829999923706055,143.11181640625,28.112504959106445,31.7499942779541,26.6500186920166,6.0625,84.8499984741211,100319.5625
2021-08-11,157,29.13972083,21.1277395,105.8895444,5.4764967,1.1508482694625854,142.95098876953125,27.69813346862793,30.42500305175781,26.07001304626465,13.046875,88.07250213623047,100322.1015625
2021-08-12,51,21.77930833,21.2003445,105.9485439,6.696101,2.139580726623535,141.30882263183594,30.30000114440918,35.74999237060547,27.1500186920166,15.375,76.7750015258789,100382.5390625
2021-08-12,52,12.75984091,21.1232473,106.2883295,5.527568,2.7662038803100586,136.45367431640625,30.18125534057617,35.25000762939453,27.100000381469727,12.0625,77.14999389648438,100389.4375
2021-08-12,62,16.6776375,21.1518069,106.1518796,5.995299,2.617407321929932,139.2799835205078,30.0000057220459,35.050010681152344,26.850000381469727,14.8125,77.63749694824219,100326.734375
2021-08-12,19,18.53291667,21.04975,105.74187,5.922647,1.0168640613555908,168.80056762695312,30.6875057220459,35.95000457763672,27.45000648498535,5.375,70.48750305175781,100383.734375
2021-08-12,60,11.42979583,21.1873402,106.0742958,5.0149364,2.139580726623535,141.30882263183594,30.30000114440918,35.74999237060547,27.1500186920166,15.375,76.7750015258789,100382.5390625
2021-08-12,79,23.57714286,21.01525,105.80013,4.3072305,1.0168640613555908,168.80056762695312,30.6875057220459,35.95000457763672,27.45000648498535,5.375,70.48750305175781,100383.734375
2021-08-12,157,16.842375,21.1277395,105.8895444,5.4764967,1.8095160722732544,142.60702514648438,30.471879959106445,36.06999969482422,27.18000602722168,11.75,75.76312255859375,100382.2109375
2021-08-12,162,5.541621739,21.089142,105.990311,5.6517334,1.6292506456375122,143.07736206054688,30.6875057220459,36.55001068115234,27.2499942779541,9.0625,75.1624984741211,100411.9375
2021-08-12,300,20.625,21.023532,105.853941,4.8650875,1.0168640613555908,168.80056762695312,30.6875057220459,35.95000457763672,27.45000648498535,5.375,70.48750305175781,100383.734375
2021-08-12,159,21.74845652,21.0377269,106.1468067,5.693217,2.9150002002716064,133.62738037109375,30.362504959106445,35.45000457763672,27.350000381469727,9.3125,76.6624984741211,100452.140625
2021-08-12,163,7.254266667,21.0243474,106.0172877,4.988467,1.6292506456375122,143.07736206054688,30.6875057220459,36.55001068115234,27.2499942779541,9.0625,75.1624984741211,100411.9375
2021-08-12,195,9.208105,21.33847,105.3673,5.228505,0.5939770936965942,95.35939025878906,29.405004501342773,34.27999496459961,25.970006942749023,2.3,73.91374969482422,99868.015625
2021-08-13,79,19.32181818,21.01525,105.80013,4.3072305,0.7361778020858765,191.0618896484375,29.88750648498535,33.550010681152344,26.850000381469727,0.875,73.5374984741211,100062.0234375
2021-08-13,19,18.96826087,21.04975,105.74187,5.922647,0.7361778020858765,191.0618896484375,29.88750648498535,33.550010681152344,26.850000381469727,0.875,73.5374984741211,100062.0234375
2021-08-13,51,32.5281625,21.2003445,105.9485439,6.696101,0.8936616778373718,144.22010803222656,29.050004959106445,32.24999237060547,26.550012588500977,13.125,80.07500457763672,100055.828125
2021-08-13,52,23.04575417,21.1232473,106.2883295,5.527568,2.1739351749420166,154.21798706054688,29.51250648498535,33.150001525878906,26.70000648498535,16.65625,80.05000305175781,100058.7265625
2021-08-13,62,23.4821875,21.1518069,106.1518796,5.995299,1.7723506689071655,154.42893981933594,28.900007247924805,31.550012588500977,26.2499942779541,26.375,82.51249694824219,99996.0234375
2021-08-13,60,17.0016913,21.1873402,106.0742958,5.0149364,0.8936616778373718,144.22010803222656,29.050004959106445,32.24999237060547,26.550012588500977,13.125,80.07500457763672,100055.828125
2021-08-13,157,23.65869167,21.1277395,105.8895444,5.4764967,0.8530654311180115,165.25802612304688,29.549379348754883,33.2449951171875,26.735008239746094,8.615625,77.8218765258789,100058.609375
2021-08-13,162,6.4073875,21.089142,105.990311,5.6517334,0.8838454484939575,183.161865234375,30.07500267028809,34.349998474121094,26.95000648498535,5.1875,75.9124984741211,100091.4296875
2021-08-13,163,9.597575,21.0243474,106.0172877,4.988467,0.8838454484939575,183.161865234375,30.07500267028809,34.349998474121094,26.95000648498535,5.1875,75.9124984741211,100091.4296875
2021-08-13,195,5.861366667,21.33847,105.3673,5.228505,0.6879411935806274,211.478256225586,29.11250305175781,33.750003814697266,25.960006713867188,1.94375,72.85250091552734,99545.125
2021-08-13,300,23.125,21.023532,105.853941,4.8650875,0.7361778020858765,191.0618896484375,29.88750648498535,33.550010681152344,26.850000381469727,0.875,73.5374984741211,100062.0234375
2021-08-13,159,18.02447917,21.0377269,106.1468067,5.693217,2.575519800186157,154.00701904296875,30.1250057220459,34.74999237060547,27.1500186920166,6.9375,77.5875015258789,100121.4296875
2021-08-14,52,23.2272375,21.1232473,106.2883295,5.527568,3.521292209625244,140.42263793945312,28.8750057220459,32.050010681152344,26.70000648498535,9.03125,81.21875,99990.703125
2021-08-14,60,17.97895833,21.1873402,106.0742958,5.0149364,3.116267681121826,136.75538635253906,29.412504196166992,33.849998474121094,26.45000648498535,10.875,77.94999694824219,99971.703125
2021-08-14,79,20.79,21.01525,105.80013,4.3072305,1.666443109512329,153.2042999267578,30.150007247924805,34.849998474121094,26.850000381469727,1.875,70.0875015258789,99963.703125
2021-08-14,51,23.8169625,21.2003445,105.9485439,6.696101,3.116267681121826,136.75538635253906,29.412504196166992,33.849998474121094,26.45000648498535,10.875,77.94999694824219,99971.703125
2021-08-14,62,26.61502083,21.1518069,106.1518796,5.995299,3.846781492233277,138.5040740966797,29.05000114440918,32.45000457763672,26.7499942779541,11.4375,79.94999694824219,99926.703125
2021-08-14,19,19.0075,21.04975,105.74187,5.922647,1.666443109512329,153.2042999267578,30.150007247924805,34.849998474121094,26.850000381469727,1.875,70.0875015258789,99963.703125
2021-08-14,157,21.07866667,21.1277395,105.8895444,5.4764967,2.5785303115844727,138.54409790039062,29.464380264282227,33.755001068115234,26.61000061035156,6.234375,76.77562713623047,99974.609375
2021-08-14,300,18.45833333,21.023532,105.853941,4.8650875,1.666443109512329,153.2042999267578,30.150007247924805,34.849998474121094,26.850000381469727,1.875,70.0875015258789,99963.703125
2021-08-14,195,9.098395833,21.33847,105.3673,5.228505,0.7682712078094482,139.06768798828125,29.04500389099121,35.30999755859375,25.88999938964844,1.1,73.90125274658203,99443.7265625
2021-08-14,159,16.65055417,21.0377269,106.1468067,5.693217,3.195802927017212,142.34121704101562,28.700010299682617,31.6500186920166,26.6500186920166,6.625,82.48750305175781,100054.703125
2021-08-14,162,6.680445833,21.089142,105.990311,5.6517334,2.275111675262451,139.79136657714844,29.425004959106445,33.45000457763672,26.7499942779541,1.8125,76.4625015258789,100011.1015625
2021-08-14,163,10.78139583,21.0243474,106.0172877,4.988467,2.275111675262451,139.79136657714844,29.425004959106445,33.45000457763672,26.7499942779541,1.8125,76.4625015258789,100011.1015625
2021-08-15,79,26.97227273,21.01525,105.80013,4.3072305,1.844154596328736,136.15345764160156,28.437509536743164,31.95000648498535,26.550012588500977,26.6875,83.3125,100357.9375
2021-08-15,19,23.91583333,21.04975,105.74187,5.922647,1.844154596328736,136.15345764160156,28.437509536743164,31.95000648498535,26.550012588500977,26.6875,83.3125,100357.9375
2021-08-15,51,26.1267625,21.2003445,105.9485439,6.696101,3.661120653152466,117.6674346923828,28.35000801086425,31.1500186920166,25.350000381469727,24.875,82.1500015258789,100373.3359375
2021-08-15,52,25.7977,21.1232473,106.2883295,5.527568,3.66267728805542,123.4384994506836,28.19375801086425,31.10001564025879,25.90000343322754,17.4375,82.3125,100385.546875
2021-08-15,62,24.53875417,21.1518069,106.1518796,5.995299,3.671568155288696,122.03431701660156,28.36250877380371,31.050012588500977,26.050012588500977,20.0625,80.5875015258789,100325.7421875
2021-08-15,60,17.36054167,21.1873402,106.0742958,5.0149364,3.661120653152466,117.6674346923828,28.35000801086425,31.1500186920166,25.350000381469727,24.875,82.1500015258789,100373.3359375
2021-08-15,157,20.37440833,21.1277395,105.8895444,5.4764967,3.3419551849365234,122.40839385986328,28.35000801086425,31.460006713867188,25.91000366210937,22.45,82.57062530517578,100369.4140625
2021-08-15,162,9.58796087,21.089142,105.990311,5.6517334,3.2788360118865967,127.284912109375,28.42500877380371,31.7499942779541,26.45000648498535,17.0,82.5,100397.5390625
2021-08-15,163,14.01075417,21.0243474,106.0172877,4.988467,3.2788360118865967,127.284912109375,28.42500877380371,31.7499942779541,26.45000648498535,17.0,82.5,100397.5390625
2021-08-15,195,9.197291667,21.33847,105.3673,5.228505,0.5763711929321289,314.00897216796875,26.553754806518555,30.349994659423828,25.0000057220459,35.2875,91.67375183105467,99866.9375
2021-08-15,300,25.29166667,21.023532,105.853941,4.8650875,1.844154596328736,136.15345764160156,28.437509536743164,31.95000648498535,26.550012588500977,26.6875,83.3125,100357.9375
2021-08-15,159,25.84402917,21.0377269,106.1468067,5.693217,3.653786659240722,124.84268188476562,28.025007247924805,31.1500186920166,25.7499942779541,14.8125,84.0374984741211,100445.34375
2021-08-16,51,19.53592174,21.2003445,105.9485439,6.696101,3.3742001056671143,126.245849609375,28.912504196166992,32.24999237060547,25.7499942779541,4.6875,77.95000457763672,100703.0234375
2021-08-16,52,15.20981667,21.1232473,106.2883295,5.527568,3.685828685760498,136.7408447265625,28.61875534057617,32.00000762939453,26.050012588500977,5.25,79.2125015258789,100718.625
2021-08-16,62,17.428325,21.1518069,106.1518796,5.995299,3.760094165802002,136.2796173095703,28.862504959106445,32.050010681152344,25.95000648498535,2.75,77.5250015258789,100654.625
2021-08-16,19,22.26916667,21.04975,105.74187,5.922647,2.399731636047364,129.84378051757812,29.08751106262207,33.15001678466797,26.050012588500977,3.625,77.5,100692.828125
2021-08-16,60,11.67597083,21.1873402,106.0742958,5.0149364,3.3742001056671143,126.245849609375,28.912504196166992,32.24999237060547,25.7499942779541,4.6875,77.95000457763672,100703.0234375
2021-08-16,79,22.57434783,21.01525,105.80013,4.3072305,2.399731636047364,129.84378051757812,29.08751106262207,33.15001678466797,26.050012588500977,3.625,77.5,100692.828125
2021-08-16,159,10.28432917,21.0377269,106.1468067,5.693217,3.611562967300415,137.20205688476562,28.3750057220459,31.95000648498535,26.1500186920166,7.75,80.9000015258789,100782.625
2021-08-16,300,18.95833333,21.023532,105.853941,4.8650875,2.399731636047364,129.84378051757812,29.08751106262207,33.15001678466797,26.050012588500977,3.625,77.5,100692.828125
2021-08-16,157,16.11796087,21.1277395,105.8895444,5.4764967,3.1323299407958984,130.0436248779297,28.832504272460938,32.35499572753906,25.875003814697266,4.0625,78.25812530517578,100703.7265625
2021-08-16,163,7.489229167,21.0243474,106.0172877,4.988467,3.0275092124938965,136.53912353515625,28.75000190734864,32.349998474121094,26.050012588500977,2.9375,78.5,100737.2265625
2021-08-16,195,9.350558333,21.33847,105.3673,5.228505,1.2087981700897217,93.66114044189452,28.32000541687012,33.420005798339844,24.88999938964844,10.25,82.29249572753906,100172.8046875
2021-08-17,157,16.90728333,21.1277395,105.8895444,5.4764967,1.94253158569336,131.72999572753906,29.40563201904297,34.96000289916992,26.045011520385746,1.653125,76.60625457763672,100618.9375
2021-08-17,62,18.35120417,21.1518069,106.1518796,5.995299,2.833059310913086,140.9453887939453,29.43751335144043,34.550010681152344,26.1500186920166,1.5625,76.0,100555.625
2021-08-17,19,19.87875,21.04975,105.74187,5.922647,1.4201781749725342,142.22232055664062,30.087507247924805,36.05001068115234,26.45000648498535,0.375,72.7874984741211,100615.2265625
2021-08-17,51,19.67541667,21.2003445,105.9485439,6.696101,2.224177122116089,133.1098175048828,29.362504959106445,34.349998474121094,25.95000648498535,1.9375,76.66250610351562,100616.2265625
2021-08-17,159,18.20314583,21.0377269,106.1468067,5.693217,2.928335905075073,134.7406005859375,29.41250801086425,34.74999237060547,26.350000381469727,1.0625,77.28750610351562,100684.0234375
