time,ID,pm25,lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M
2021-04-28,71,24.508325,21.0272212,106.0342099,4.7475653,1.2387526035308838,57.73724365234375,24.237504959106445,28.1500186920166,22.350000381469727,12.0625,86.5875015258789,101337.5390625
2021-04-28,66,14.37441364,21.1638526,105.9235646,6.0008135,2.5213510990142822,30.047882080078125,23.912511825561523,28.050012588500977,21.550012588500977,7.25,82.7249984741211,101308.7421875
2021-04-28,62,25.51694583,21.1518069,106.1518796,5.995299,2.161519289016724,30.168182373046875,24.47500801086425,29.45000648498535,22.1500186920166,11.25,79.9375,101233.3359375
2021-04-28,157,16.36129167,21.1277395,105.8895444,5.4764967,1.932984709739685,46.02486038208008,24.071258544921875,28.110013961791992,21.94500541687012,9.403125,84.62687683105469,101307.46875
2021-04-28,53,34.17941667,21.1527453,106.111371,5.5352697,2.485368013381958,30.05991172790528,23.9687614440918,28.19001197814941,21.610013961791992,7.65,82.44625091552734,101301.203125
2021-04-28,52,22.27823333,21.1232473,106.2883295,5.527568,1.2816346883773804,53.51997375488281,24.56875801086425,29.000009536743164,22.4000186920166,12.8125,82.88749694824219,101295.734375
2021-04-28,51,21.68205,21.2003445,105.9485439,6.696101,2.5213510990142822,30.047882080078125,23.912511825561523,28.050012588500977,21.550012588500977,7.25,82.7249984741211,101308.7421875
2021-04-28,300,32.26086957,21.023532,105.853941,4.8650875,1.9363665580749512,75.6856689453125,24.30000114440918,28.2499942779541,22.350000381469727,9.8125,85.57500457763672,101306.9375
2021-04-28,60,20.5965,21.1873402,106.0742958,5.0149364,2.5213510990142822,30.047882080078125,23.912511825561523,28.050012588500977,21.550012588500977,7.25,82.7249984741211,101308.7421875
2021-04-28,160,28.17292917,21.0353984,106.1025755,5.765338,1.2387526035308838,57.73724365234375,24.237504959106445,28.1500186920166,22.350000381469727,12.0625,86.5875015258789,101337.5390625
2021-04-28,159,37.04215417,21.0377269,106.1468067,5.693217,0.4017500579357147,76.87176513671875,24.66250801086425,28.550012588500977,22.6500186920166,14.375,85.8375015258789,101358.140625
2021-04-28,195,15.36493333,21.33847,105.3673,5.228505,1.5108999013900757,95.98969268798828,23.52000617980957,26.340017318725582,21.77999687194824,4.51875,86.74500274658203,100777.28125
2021-04-28,173,4.549773913,20.9774,106.4308,4.5892034,0.4895038902759552,97.77835083007812,24.97500801086425,28.550012588500977,22.850000381469727,13.9375,83.8499984741211,101158.140625
2021-04-28,158,18.83828333,21.1560765,106.2223111,4.7100043,2.161519289016724,30.168182373046875,24.47500801086425,29.45000648498535,22.1500186920166,11.25,79.9375,101233.3359375
2021-04-28,163,7.6331375,21.0243474,106.0172877,4.988467,1.2387526035308838,57.73724365234375,24.237504959106445,28.1500186920166,22.350000381469727,12.0625,86.5875015258789,101337.5390625
2021-04-28,162,30.2971125,21.089142,105.990311,5.6517334,1.2387526035308838,57.73724365234375,24.237504959106445,28.1500186920166,22.350000381469727,12.0625,86.5875015258789,101337.5390625
2021-04-28,161,13.92981667,21.1194449,105.9896021,5.4651723,1.3670125007629397,54.96830749511719,24.20500564575196,28.14001846313477,22.270002365112305,11.58125,86.20124816894531,101334.65625
2021-04-28,169,25.10775714,21.0832037,106.2807861,5.4414167,0.4017500579357147,76.87176513671875,24.66250801086425,28.550012588500977,22.6500186920166,14.375,85.8375015258789,101358.140625
2021-04-29,51,23.67334583,21.2003445,105.9485439,6.696101,1.143251895904541,321.9272155761719,23.075010299682617,28.350000381469727,19.550012588500977,5.5,71.6875,101401.53125
2021-04-29,71,20.88793333,21.0272212,106.0342099,4.7475653,1.2425508499145508,316.9159545898437,21.600011825561523,26.2499942779541,19.6500186920166,6.625,80.30000305175781,101452.328125
2021-04-29,62,18.1111875,21.1518069,106.1518796,5.995299,1.3231332302093506,318.6002197265625,23.175004959106445,28.45000648498535,19.850000381469727,3.625,72.7249984741211,101322.53125
2021-04-29,60,16.45240417,21.1873402,106.0742958,5.0149364,1.143251895904541,321.9272155761719,23.075010299682617,28.350000381469727,19.550012588500977,5.5,71.6875,101401.53125
2021-04-29,157,15.7264375,21.1277395,105.8895444,5.4764967,1.1440931558609009,315.3744201660156,22.366886138916016,27.30499839782715,19.670015335083008,6.14375,75.88500213623047,101411.9609375
2021-04-29,53,28.5709125,21.1527453,106.111371,5.5352697,1.1612399816513062,321.5945129394531,23.085010528564453,28.36000061035156,19.58001136779785,5.3125,71.79125213623047,101393.6328125
2021-04-29,52,16.2097125,21.1232473,106.2883295,5.527568,1.6383733749389648,316.3594055175781,22.39375686645508,27.600000381469727,19.95000648498535,5.1875,77.34375,101394.2265625
2021-04-29,155,35.60126818,21.1137452,105.9268934,5.2229247,1.2326209545135498,317.4170837402344,21.74751091003418,26.45999526977539,19.64001846313477,6.5125,79.43875122070312,101447.25
2021-04-29,54,4.209282609,21.031,106.5291,4.23687,1.117543339729309,316.359619140625,21.88750648498535,25.850000381469727,19.95000648498535,7.625,82.1624984741211,101252.7265625
2021-04-29,158,14.877975,21.1560765,106.2223111,4.7100043,1.3231332302093506,318.6002197265625,23.175004959106445,28.45000648498535,19.850000381469727,3.625,72.7249984741211,101322.53125
2021-04-29,159,22.9160375,21.0377269,106.1468067,5.693217,1.953613519668579,314.1185913085937,21.61250877380371,26.7499942779541,20.050012588500977,6.75,81.9625015258789,101465.921875
2021-04-29,195,7.044863158,21.33847,105.3673,5.228505,0.8454508185386658,311.256103515625,23.39250373840332,28.690017700195312,19.86000061035156,13.6625,75.54625701904297,100893.125
2021-04-29,169,12.41429167,21.0832037,106.2807861,5.4414167,1.953613519668579,314.1185913085937,21.61250877380371,26.7499942779541,20.050012588500977,6.75,81.9625015258789,101465.921875
2021-04-29,300,24.58333333,21.023532,105.853941,4.8650875,0.6754743456840515,279.4797668457031,22.22500801086425,26.45000648498535,20.550012588500977,6.0625,77.07500457763672,101428.5234375
2021-04-29,162,27.62705417,21.089142,105.990311,5.6517334,1.2425508499145508,316.9159545898437,21.600011825561523,26.2499942779541,19.6500186920166,6.625,80.30000305175781,101452.328125
2021-04-29,161,13.20845417,21.1194449,105.9896021,5.4651723,1.2326209545135498,317.4170837402344,21.74751091003418,26.45999526977539,19.64001846313477,6.5125,79.43875122070312,101447.25
2021-04-29,160,19.2608375,21.0353984,106.1025755,5.765338,1.2425508499145508,316.9159545898437,21.600011825561523,26.2499942779541,19.6500186920166,6.625,80.30000305175781,101452.328125
2021-04-29,163,9.680645833,21.0243474,106.0172877,4.988467,1.2425508499145508,316.9159545898437,21.600011825561523,26.2499942779541,19.6500186920166,6.625,80.30000305175781,101452.328125
2021-04-30,157,36.172275,21.1277395,105.8895444,5.4764967,2.646850824356079,141.1898956298828,24.54125595092773,30.58000946044922,19.390012741088867,0.0,73.26062774658203,101057.015625
2021-04-30,51,41.051675,21.2003445,105.9485439,6.696101,2.821627378463745,144.33840942382812,24.6250057220459,30.550012588500977,19.6500186920166,0.0,73.0875015258789,101053.9609375
2021-04-30,52,36.85307826,21.1232473,106.2883295,5.527568,2.7883341312408447,147.25413513183594,24.27500343322754,29.9999942779541,19.54999732971192,0.0,75.70625305175781,101064.4609375
2021-04-30,54,8.006579167,21.031,106.5291,4.23687,2.2659497261047363,140.91073608398438,23.975011825561523,29.45000648498535,19.6500186920166,0.0,78.2249984741211,100952.765625
2021-04-30,60,33.83687917,21.1873402,106.0742958,5.0149364,2.821627378463745,144.33840942382812,24.6250057220459,30.550012588500977,19.6500186920166,0.0,73.0875015258789,101053.9609375
2021-04-30,62,38.35475833,21.1518069,106.1518796,5.995299,2.776095390319824,155.07350158691406,24.68750190734864,30.2499942779541,19.7499942779541,0.0,73.26250457763672,100992.9609375
2021-04-30,66,42.65962609,21.1638526,105.9235646,6.0008135,2.821627378463745,144.33840942382812,24.6250057220459,30.550012588500977,19.6500186920166,0.0,73.0875015258789,101053.9609375
2021-04-30,71,37.9967375,21.0272212,106.0342099,4.7475653,2.507733106613159,139.60934448242188,24.337507247924805,30.45000648498535,19.050012588500977,0.0,74.6500015258789,101093.1640625
2021-04-30,155,42.45578333,21.1137452,105.9268934,5.2229247,2.5391225814819336,140.08224487304688,24.366256713867188,30.460006713867188,19.110013961791992,0.0,74.4937515258789,101089.2421875
2021-04-30,300,41.08333333,21.023532,105.853941,4.8650875,2.567070245742798,143.55419921875,25.337507247924805,31.6500186920166,19.7499942779541,0.0,65.8375015258789,101049.765625
2021-04-30,160,33.23772083,21.0353984,106.1025755,5.765338,2.507733106613159,139.60934448242188,24.337507247924805,30.45000648498535,19.050012588500977,0.0,74.6500015258789,101093.1640625
2021-04-30,161,16.92521176,21.1194449,105.9896021,5.4651723,2.5391225814819336,140.08224487304688,24.366256713867188,30.460006713867188,19.110013961791992,0.0,74.4937515258789,101089.2421875
2021-04-30,162,38.66777083,21.089142,105.990311,5.6517334,2.507733106613159,139.60934448242188,24.337507247924805,30.45000648498535,19.050012588500977,0.0,74.6500015258789,101093.1640625
2021-04-30,163,11.08059167,21.0243474,106.0172877,4.988467,2.507733106613159,139.60934448242188,24.337507247924805,30.45000648498535,19.050012588500977,0.0,74.6500015258789,101093.1640625
2021-04-30,169,26.23313333,21.0832037,106.2807861,5.4414167,2.800572872161865,139.4347686767578,23.862504959106445,29.7499942779541,19.350000381469727,0.0,78.1500015258789,101135.9609375
2021-04-30,173,4.644904348,20.9774,106.4308,4.5892034,2.2659497261047363,140.91073608398438,23.975011825561523,29.45000648498535,19.6500186920166,0.0,78.2249984741211,100952.765625
2021-04-30,158,28.00581667,21.1560765,106.2223111,4.7100043,2.776095390319824,155.07350158691406,24.68750190734864,30.2499942779541,19.7499942779541,0.0,73.26250457763672,100992.9609375
2021-04-30,159,26.53675909,21.0377269,106.1468067,5.693217,2.800572872161865,139.4347686767578,23.862504959106445,29.7499942779541,19.350000381469727,0.0,78.1500015258789,101135.9609375
2021-05-01,71,40.349425,21.0272212,106.0342099,4.7475653,2.2188525199890137,141.5418243408203,24.88750648498535,29.45000648498535,21.350000381469727,6.75,82.23750305175781,101026.140625
2021-05-01,157,32.476175,21.1277395,105.8895444,5.4764967,2.2344257831573486,144.8427734375,25.15250587463379,29.85500144958496,21.470006942749023,5.659375,80.48812866210938,100991.2421875
2021-05-01,62,39.0764375,21.1518069,106.1518796,5.995299,2.266815423965454,153.50559997558594,25.46249961853028,29.7499942779541,21.7499942779541,3.0625,78.1500015258789,100925.9375
2021-05-01,51,42.45520833,21.2003445,105.9485439,6.696101,2.292798519134521,150.47207641601562,25.3750057220459,30.2499942779541,21.550012588500977,4.3125,79.13750457763672,100988.9375
2021-05-01,54,6.570729167,21.031,106.5291,4.23687,2.218785285949707,126.54710388183594,25.212507247924805,29.550012588500977,22.050012588500977,2.3125,79.88750457763672,100873.5390625
2021-05-01,52,31.830425,21.1232473,106.2883295,5.527568,2.3281569480896,146.7675018310547,25.287504196166992,29.70000648498535,21.7499942779541,4.1875,79.7125015258789,100992.9375
2021-05-01,155,40.80803333,21.1137452,105.9268934,5.2229247,2.2262470722198486,142.43484497070312,24.936256408691406,29.530004501342773,21.3700008392334,6.50625,81.92750549316406,101022.421875
2021-05-01,60,35.3870625,21.1873402,106.0742958,5.0149364,2.292798519134521,150.47207641601562,25.3750057220459,30.2499942779541,21.550012588500977,4.3125,79.13750457763672,100988.9375
2021-05-01,66,56.14552917,21.1638526,105.9235646,6.0008135,2.292798519134521,150.47207641601562,25.3750057220459,30.2499942779541,21.550012588500977,4.3125,79.13750457763672,100988.9375
2021-05-01,169,24.27784783,21.0832037,106.2807861,5.4414167,2.389498233795166,140.02940368652344,25.11250877380371,29.6500186920166,21.7499942779541,5.3125,81.2750015258789,101059.9375
2021-05-01,162,39.06459524,21.089142,105.990311,5.6517334,2.2188525199890137,141.5418243408203,24.88750648498535,29.45000648498535,21.350000381469727,6.75,82.23750305175781,101026.140625
2021-05-01,159,31.7713125,21.0377269,106.1468067,5.693217,2.389498233795166,140.02940368652344,25.11250877380371,29.6500186920166,21.7499942779541,5.3125,81.2750015258789,101059.9375
2021-05-01,163,8.461216667,21.0243474,106.0172877,4.988467,2.2188525199890137,141.5418243408203,24.88750648498535,29.45000648498535,21.350000381469727,6.75,82.23750305175781,101026.140625
2021-05-01,173,4.40256087,20.9774,106.4308,4.5892034,2.218785285949707,126.54710388183594,25.212507247924805,29.550012588500977,22.050012588500977,2.3125,79.88750457763672,100873.5390625
2021-05-01,161,20.23021538,21.1194449,105.9896021,5.4651723,2.2262470722198486,142.43484497070312,24.936256408691406,29.530004501342773,21.3700008392334,6.50625,81.92750549316406,101022.421875
2021-05-01,300,36.04166667,21.023532,105.853941,4.8650875,2.22990083694458,146.17633056640625,25.63750648498535,30.350000381469727,21.95000648498535,8.625,77.7750015258789,100983.5390625
2021-05-01,160,34.45979048,21.0353984,106.1025755,5.765338,2.2188525199890137,141.5418243408203,24.88750648498535,29.45000648498535,21.350000381469727,6.75,82.23750305175781,101026.140625
2021-05-01,158,29.66205417,21.1560765,106.2223111,4.7100043,2.266815423965454,153.50559997558594,25.46249961853028,29.7499942779541,21.7499942779541,3.0625,78.1500015258789,100925.9375
2021-05-02,51,27.28217917,21.2003445,105.9485439,6.696101,3.628907442092896,146.7916259765625,26.73750877380371,30.45000648498535,23.6500186920166,10.3125,82.6624984741211,100838.203125
2021-05-02,52,25.41447083,21.1232473,106.2883295,5.527568,4.005344390869141,144.01649475097656,26.637508392333984,30.050012588500977,23.90000343322754,11.1875,83.00625610351562,100855.203125
2021-05-02,54,5.387538462,21.031,106.5291,4.23687,3.757490158081055,137.5211639404297,26.412504196166992,29.6500186920166,24.1500186920166,6.75,83.2125015258789,100750.6015625
2021-05-02,60,24.71833333,21.1873402,106.0742958,5.0149364,3.628907442092896,146.7916259765625,26.73750877380371,30.45000648498535,23.6500186920166,10.3125,82.6624984741211,100838.203125
2021-05-02,62,28.34327917,21.1518069,106.1518796,5.995299,4.082818031311035,145.3514404296875,26.675004959106445,29.95000648498535,23.850000381469727,13.125,81.48750305175781,100789.0
2021-05-02,66,54.0872375,21.1638526,105.9235646,6.0008135,3.628907442092896,146.7916259765625,26.73750877380371,30.45000648498535,23.6500186920166,10.3125,82.6624984741211,100838.203125
2021-05-02,71,24.75196667,21.0272212,106.0342099,4.7475653,3.5763187408447266,148.5210723876953,26.55000877380371,30.350000381469727,23.550012588500977,4.125,84.7125015258789,100876.0
2021-05-02,155,23.91765,21.1137452,105.9268934,5.2229247,3.5815775394439697,148.34812927246094,26.56875801086425,30.36000061035156,23.56001281738281,4.74375,84.50749969482422,100872.21875
2021-05-02,157,28.527575,21.1277395,105.8895444,5.4764967,3.5776114463806152,147.1435089111328,26.66688346862793,30.43500328063965,23.630016326904297,6.753125,83.4906234741211,100840.140625
2021-05-02,158,20.75379583,21.1560765,106.2223111,4.7100043,4.082818031311035,145.3514404296875,26.675004959106445,29.95000648498535,23.850000381469727,13.125,81.48750305175781,100789.0
2021-05-02,159,18.62921667,21.0377269,106.1468067,5.693217,3.927870273590088,142.68154907226562,26.600011825561523,30.1500186920166,23.95000648498535,9.25,84.5250015258789,100921.3984375
2021-05-02,160,21.16481739,21.0353984,106.1025755,5.765338,3.5763187408447266,148.5210723876953,26.55000877380371,30.350000381469727,23.550012588500977,4.125,84.7125015258789,100876.0
2021-05-02,163,7.920425,21.0243474,106.0172877,4.988467,3.5763187408447266,148.5210723876953,26.55000877380371,30.350000381469727,23.550012588500977,4.125,84.7125015258789,100876.0
2021-05-02,169,17.590375,21.0832037,106.2807861,5.4414167,3.927870273590088,142.68154907226562,26.600011825561523,30.1500186920166,23.95000648498535,9.25,84.5250015258789,100921.3984375
2021-05-02,173,3.25187,20.9774,106.4308,4.5892034,3.757490158081055,137.5211639404297,26.412504196166992,29.6500186920166,24.1500186920166,6.75,83.2125015258789,100750.6015625
2021-05-02,300,24.625,21.023532,105.853941,4.8650875,3.683164834976196,147.64215087890625,27.062509536743164,30.95000648498535,24.1500186920166,1.9375,81.20000457763672,100825.8046875
2021-05-03,155,22.618825,21.1137452,105.9268934,5.2229247,4.398857116699219,157.17535400390625,27.32750129699707,31.68999671936035,23.8800048828125,10.625,82.9124984741211,100616.8125
2021-05-03,51,21.19954583,21.2003445,105.9485439,6.696101,4.050970554351807,154.1702880859375,26.67500877380371,31.1500186920166,23.2499942779541,32.5625,85.7249984741211,100584.4140625
